0.6336 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
528.6287 	EXP 	window1: mouseVisible = False
528.6450 	EXP 	blankwindows: autoDraw = False
528.6450 	EXP 	blankwindows: autoDraw = False
528.6450 	EXP 	present_mat: text = '(89 - 61) / 4 = 6'
528.6450 	EXP 	present_mat: autoDraw = True
528.6450 	EXP 	Timer_text: autoDraw = True
530.6323 	DATA 	Keypress: left
530.6621 	EXP 	Timer_text: autoDraw = False
531.1450 	EXP 	present_mat: autoDraw = False
531.1450 	EXP 	present_mat: autoDraw = False
531.1450 	EXP 	Timer_text: autoDraw = False
531.1450 	EXP 	blankwindows: text = '+'
531.1450 	EXP 	blankwindows: autoDraw = True
531.5789 	EXP 	New trial (rep=4, index=0): None
531.5790 	EXP 	window1: mouseVisible = False
531.5955 	EXP 	blankwindows: autoDraw = False
531.5955 	EXP 	blankwindows: autoDraw = False
531.5955 	EXP 	present_mat: text = '(30 - 10) X 6 = 80'
531.5955 	EXP 	present_mat: autoDraw = True
531.5955 	EXP 	Timer_text: autoDraw = True
533.1150 	DATA 	Keypress: right
533.1444 	EXP 	Timer_text: autoDraw = False
534.1119 	EXP 	present_mat: autoDraw = False
534.1119 	EXP 	Timer_text: autoDraw = False
534.1119 	EXP 	blankwindows: text = '+'
534.1119 	EXP 	blankwindows: autoDraw = True
534.5961 	EXP 	New trial (rep=5, index=0): None
534.5962 	EXP 	window1: mouseVisible = False
534.6113 	EXP 	blankwindows: autoDraw = False
534.6113 	EXP 	blankwindows: autoDraw = False
534.6113 	EXP 	present_mat: text = '(32 - 15) X 3 = 51'
534.6113 	EXP 	present_mat: autoDraw = True
534.6113 	EXP 	Timer_text: autoDraw = True
536.3658 	DATA 	Keypress: left
536.3949 	EXP 	Timer_text: autoDraw = False
537.1120 	EXP 	present_mat: autoDraw = False
537.1120 	EXP 	present_mat: autoDraw = False
537.1120 	EXP 	Timer_text: autoDraw = False
537.1120 	EXP 	blankwindows: text = '+'
537.1120 	EXP 	blankwindows: autoDraw = True
537.5797 	EXP 	New trial (rep=6, index=0): None
537.5798 	EXP 	window1: mouseVisible = False
537.5961 	EXP 	blankwindows: autoDraw = False
537.5961 	EXP 	blankwindows: autoDraw = False
537.5961 	EXP 	present_mat: text = '(96 - 56) / 5 = 8'
537.5961 	EXP 	present_mat: autoDraw = True
537.5961 	EXP 	Timer_text: autoDraw = True
539.8483 	DATA 	Keypress: right
539.8822 	EXP 	Timer_text: autoDraw = False
540.1118 	EXP 	present_mat: autoDraw = False
540.1118 	EXP 	Timer_text: autoDraw = False
540.1118 	EXP 	blankwindows: text = '+'
540.1118 	EXP 	blankwindows: autoDraw = True
540.5962 	EXP 	New trial (rep=7, index=0): None
540.5963 	EXP 	window1: mouseVisible = False
540.6112 	EXP 	blankwindows: autoDraw = False
540.6112 	EXP 	blankwindows: autoDraw = False
540.6112 	EXP 	present_mat: text = '(71 - 33) X 2 = 74'
540.6112 	EXP 	present_mat: autoDraw = True
540.6112 	EXP 	Timer_text: autoDraw = True
542.7495 	DATA 	Keypress: left
542.7781 	EXP 	Timer_text: autoDraw = False
543.1121 	EXP 	present_mat: autoDraw = False
543.1121 	EXP 	present_mat: autoDraw = False
543.1121 	EXP 	Timer_text: autoDraw = False
543.1121 	EXP 	blankwindows: text = '+'
543.1121 	EXP 	blankwindows: autoDraw = True
543.6121 	EXP 	New trial (rep=8, index=0): None
543.6122 	EXP 	window1: mouseVisible = False
543.6283 	EXP 	blankwindows: autoDraw = False
543.6283 	EXP 	blankwindows: autoDraw = False
543.6283 	EXP 	present_mat: text = '(24 X 3) - 20 = 52'
543.6283 	EXP 	present_mat: autoDraw = True
543.6283 	EXP 	Timer_text: autoDraw = True
546.1286 	EXP 	present_mat: autoDraw = False
546.1452 	EXP 	present_mat: autoDraw = False
546.1452 	EXP 	Timer_text: autoDraw = False
546.1452 	EXP 	blankwindows: text = '+'
546.1452 	EXP 	blankwindows: autoDraw = True
546.2136 	DATA 	Keypress: left
546.5957 	EXP 	New trial (rep=9, index=0): None
546.5958 	EXP 	window1: mouseVisible = False
546.6117 	EXP 	blankwindows: autoDraw = False
546.6117 	EXP 	blankwindows: autoDraw = False
546.6117 	EXP 	present_mat: text = '(93 - 81) / 4 = 3'
546.6117 	EXP 	present_mat: autoDraw = True
546.6117 	EXP 	Timer_text: autoDraw = True
548.5152 	DATA 	Keypress: left
548.5449 	EXP 	Timer_text: autoDraw = False
549.1121 	EXP 	present_mat: autoDraw = False
549.1121 	EXP 	present_mat: autoDraw = False
549.1121 	EXP 	Timer_text: autoDraw = False
549.1121 	EXP 	blankwindows: text = '+'
549.1121 	EXP 	blankwindows: autoDraw = True
549.5788 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
549.5790 	EXP 	New trial (rep=0, index=0): None
549.5891 	EXP 	window1: mouseVisible = True
549.5960 	EXP 	blankwindows: autoDraw = False
549.5960 	EXP 	blankwindows: autoDraw = False
549.5960 	EXP 	rating_effort: markerPos = None
549.5960 	EXP 	rating_effort: markerPos = None
549.5960 	EXP 	rating_effort: rating = None
549.5960 	EXP 	rating_effort: autoDraw = False
549.5960 	EXP 	text_2: autoDraw = False
549.5960 	EXP 	rating_difficulty: markerPos = None
549.5960 	EXP 	rating_difficulty: markerPos = None
549.5960 	EXP 	rating_difficulty: rating = None
549.5960 	EXP 	rating_difficulty: autoDraw = False
549.5960 	EXP 	text_6: autoDraw = False
549.5960 	EXP 	rating_attention: markerPos = None
549.5960 	EXP 	rating_attention: markerPos = None
549.5960 	EXP 	rating_attention: rating = None
549.5960 	EXP 	text_7: autoDraw = True
550.1085 	EXP 	rating_attention: autoDraw = True
551.2832 	DATA 	Mouse: Left button down, pos=(1056,476)
551.3116 	EXP 	rating_attention: markerPos = 4.137777777777778
551.3282 	EXP 	rating_attention: markerPos = 4.137777777777778
551.3453 	EXP 	rating_attention: markerPos = 4.137777777777778
551.3616 	EXP 	rating_attention: markerPos = 4.137777777777778
551.3791 	EXP 	rating_attention: markerPos = 4.142222222222222
551.3852 	DATA 	Mouse:  Left button up, pos=(1057,476)
551.3984 	EXP 	rating_attention: markerPos = 4.142222222222222
551.4118 	EXP 	rating_attention: markerPos = 4.0
551.4118 	EXP 	rating_attention: rating = 4.0
551.4134 	EXP 	New trial (rep=1, index=0): None
551.4135 	EXP 	window1: mouseVisible = True
551.4284 	EXP 	rating_attention: autoDraw = False
551.4284 	EXP 	text_7: autoDraw = False
551.4284 	EXP 	rating_effort: markerPos = None
551.4284 	EXP 	rating_effort: markerPos = None
551.4284 	EXP 	rating_effort: rating = None
551.4284 	EXP 	text_2: autoDraw = True
551.9116 	EXP 	rating_effort: autoDraw = True
552.4000 	DATA 	Mouse: Left button down, pos=(1024,459)
552.4282 	EXP 	rating_effort: markerPos = 3.9955555555555557
552.4453 	EXP 	rating_effort: markerPos = 3.9955555555555557
552.4617 	EXP 	rating_effort: markerPos = 3.9955555555555557
552.4785 	EXP 	rating_effort: markerPos = 3.9955555555555557
552.4959 	EXP 	rating_effort: markerPos = 3.9955555555555557
552.5018 	DATA 	Mouse:  Left button up, pos=(1024,459)
552.5124 	EXP 	rating_effort: markerPos = 3.9955555555555557
552.5285 	EXP 	rating_effort: markerPos = 4.0
552.5285 	EXP 	rating_effort: rating = 4.0
552.5380 	EXP 	New trial (rep=2, index=0): None
552.5419 	EXP 	window1: mouseVisible = True
552.5468 	EXP 	rating_effort: autoDraw = False
552.5468 	EXP 	text_2: autoDraw = False
552.5468 	EXP 	rating_difficulty: markerPos = None
552.5468 	EXP 	rating_difficulty: markerPos = None
552.5468 	EXP 	rating_difficulty: rating = None
552.5468 	EXP 	rating_difficulty: autoDraw = False
552.5468 	EXP 	text_6: autoDraw = False
552.5468 	EXP 	rating_attention: markerPos = None
552.5468 	EXP 	rating_attention: markerPos = None
552.5468 	EXP 	rating_attention: rating = None
552.5468 	EXP 	rating_attention: autoDraw = False
552.5468 	EXP 	text_7: autoDraw = False
552.5468 	EXP 	rating_effort: markerPos = None
552.5468 	EXP 	rating_effort: markerPos = None
552.5468 	EXP 	rating_effort: rating = None
552.5468 	EXP 	rating_effort: autoDraw = False
552.5468 	EXP 	text_2: autoDraw = False
552.5468 	EXP 	rating_difficulty: markerPos = None
552.5468 	EXP 	rating_difficulty: markerPos = None
552.5468 	EXP 	rating_difficulty: rating = None
552.5468 	EXP 	text_6: autoDraw = True
553.0453 	EXP 	rating_difficulty: autoDraw = True
553.7829 	DATA 	Mouse: Left button down, pos=(812,463)
553.8114 	EXP 	rating_difficulty: markerPos = 3.0533333333333332
553.8282 	EXP 	rating_difficulty: markerPos = 3.0533333333333332
553.8458 	EXP 	rating_difficulty: markerPos = 3.0533333333333332
553.8620 	EXP 	rating_difficulty: markerPos = 3.0533333333333332
553.8783 	EXP 	rating_difficulty: markerPos = 3.0533333333333332
553.8958 	EXP 	rating_difficulty: markerPos = 3.0533333333333332
553.9017 	DATA 	Mouse:  Left button up, pos=(812,463)
553.9128 	EXP 	rating_difficulty: markerPos = 3.0533333333333332
553.9283 	EXP 	rating_difficulty: markerPos = 3.0
553.9283 	EXP 	rating_difficulty: rating = 3.0
553.9337 	EXP 	New trial (rep=0, index=14): {'difficulty_level': 'high', 'num_session': 1, 'num_rand': 10}
553.9448 	EXP 	rating_difficulty: autoDraw = False
553.9448 	EXP 	text_6: autoDraw = False
553.9448 	EXP 	rating_attention: markerPos = None
553.9448 	EXP 	rating_attention: markerPos = None
553.9448 	EXP 	rating_attention: rating = None
553.9448 	EXP 	rating_attention: autoDraw = False
553.9448 	EXP 	text_7: autoDraw = False
553.9448 	EXP 	text_4: autoDraw = True
554.7626 	EXP 	window1: mouseVisible = False
554.7649 	DATA 	Keypress: space
554.7790 	EXP 	text_4: autoDraw = False
554.7790 	EXP 	ready_txt: autoDraw = True
556.7625 	EXP 	Go_text: autoDraw = True
556.7784 	EXP 	ready_txt: autoDraw = False
557.7458 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
557.7460 	EXP 	New trial (rep=0, index=0): None
557.7461 	EXP 	window1: mouseVisible = False
557.7622 	EXP 	Go_text: autoDraw = False
557.7622 	EXP 	ready_txt: autoDraw = False
557.7622 	EXP 	Go_text: autoDraw = False
557.7622 	EXP 	present_mat: text = '(59 + 40) / 11 = 19'
557.7622 	EXP 	present_mat: autoDraw = True
557.7622 	EXP 	Timer_text: autoDraw = True
559.6817 	DATA 	Keypress: right
559.7121 	EXP 	Timer_text: autoDraw = False
560.2791 	EXP 	present_mat: autoDraw = False
560.2791 	EXP 	Timer_text: autoDraw = False
560.2791 	EXP 	blankwindows: text = '+'
560.2791 	EXP 	blankwindows: autoDraw = True
560.7119 	EXP 	New trial (rep=1, index=0): None
560.7120 	EXP 	window1: mouseVisible = False
560.7285 	EXP 	blankwindows: autoDraw = False
560.7285 	EXP 	blankwindows: autoDraw = False
560.7285 	EXP 	present_mat: text = '21 - 19 X 3 = 6'
560.7285 	EXP 	present_mat: autoDraw = True
560.7285 	EXP 	Timer_text: autoDraw = True
562.9153 	DATA 	Keypress: left
562.9454 	EXP 	Timer_text: autoDraw = False
563.2283 	EXP 	present_mat: autoDraw = False
563.2283 	EXP 	present_mat: autoDraw = False
563.2283 	EXP 	Timer_text: autoDraw = False
563.2283 	EXP 	blankwindows: text = '+'
563.2283 	EXP 	blankwindows: autoDraw = True
563.7286 	EXP 	New trial (rep=2, index=0): None
563.7287 	EXP 	window1: mouseVisible = False
563.7452 	EXP 	blankwindows: autoDraw = False
563.7452 	EXP 	blankwindows: autoDraw = False
563.7452 	EXP 	present_mat: text = '(96 - 26) / 7 = 20'
563.7452 	EXP 	present_mat: autoDraw = True
563.7452 	EXP 	Timer_text: autoDraw = True
565.8985 	DATA 	Keypress: right
565.9282 	EXP 	Timer_text: autoDraw = False
566.2450 	EXP 	present_mat: autoDraw = False
566.2450 	EXP 	present_mat: autoDraw = False
566.2450 	EXP 	Timer_text: autoDraw = False
566.2450 	EXP 	blankwindows: text = '+'
566.2450 	EXP 	blankwindows: autoDraw = True
566.6789 	EXP 	New trial (rep=3, index=0): None
566.6790 	EXP 	window1: mouseVisible = False
566.6959 	EXP 	blankwindows: autoDraw = False
566.6959 	EXP 	blankwindows: autoDraw = False
566.6959 	EXP 	present_mat: text = '(71 - 21) X 5 = 50'
566.6959 	EXP 	present_mat: autoDraw = True
566.6959 	EXP 	Timer_text: autoDraw = True
569.1952 	EXP 	present_mat: autoDraw = False
569.1952 	EXP 	Timer_text: autoDraw = False
569.1952 	EXP 	blankwindows: text = '+'
569.1952 	EXP 	blankwindows: autoDraw = True
569.3470 	DATA 	Keypress: right
569.7125 	EXP 	New trial (rep=4, index=0): None
569.7125 	EXP 	window1: mouseVisible = False
569.7285 	EXP 	blankwindows: autoDraw = False
569.7285 	EXP 	blankwindows: autoDraw = False
569.7285 	EXP 	present_mat: text = '(19 + 6) X 5 = 75'
569.7285 	EXP 	present_mat: autoDraw = True
569.7285 	EXP 	Timer_text: autoDraw = True
572.2282 	EXP 	present_mat: autoDraw = False
572.2446 	EXP 	present_mat: autoDraw = False
572.2446 	EXP 	Timer_text: autoDraw = False
572.2446 	EXP 	blankwindows: text = '+'
572.2446 	EXP 	blankwindows: autoDraw = True
572.3801 	DATA 	Keypress: right
572.6956 	EXP 	New trial (rep=5, index=0): None
572.6957 	EXP 	window1: mouseVisible = False
572.7119 	EXP 	blankwindows: autoDraw = False
572.7119 	EXP 	blankwindows: autoDraw = False
572.7119 	EXP 	present_mat: text = '(30 - 10) X 6 = 80'
572.7119 	EXP 	present_mat: autoDraw = True
572.7119 	EXP 	Timer_text: autoDraw = True
574.0662 	DATA 	Keypress: right
574.0956 	EXP 	Timer_text: autoDraw = False
575.2116 	EXP 	present_mat: autoDraw = False
575.2116 	EXP 	present_mat: autoDraw = False
575.2116 	EXP 	Timer_text: autoDraw = False
575.2116 	EXP 	blankwindows: text = '+'
575.2116 	EXP 	blankwindows: autoDraw = True
575.6119 	EXP 	New trial (rep=6, index=0): None
575.6119 	EXP 	window1: mouseVisible = False
575.6285 	EXP 	blankwindows: autoDraw = False
575.6285 	EXP 	blankwindows: autoDraw = False
575.6285 	EXP 	present_mat: text = '(29 + 15) X 2 = 98'
575.6285 	EXP 	present_mat: autoDraw = True
575.6285 	EXP 	Timer_text: autoDraw = True
577.5822 	DATA 	Keypress: left
577.6115 	EXP 	Timer_text: autoDraw = False
578.1285 	EXP 	present_mat: autoDraw = False
578.1285 	EXP 	Timer_text: autoDraw = False
578.1285 	EXP 	blankwindows: text = '+'
578.1285 	EXP 	blankwindows: autoDraw = True
578.6459 	EXP 	New trial (rep=7, index=0): None
578.6460 	EXP 	window1: mouseVisible = False
578.6627 	EXP 	blankwindows: autoDraw = False
578.6627 	EXP 	blankwindows: autoDraw = False
578.6627 	EXP 	present_mat: text = '(19 + 56) / 5 = 15'
578.6627 	EXP 	present_mat: autoDraw = True
578.6627 	EXP 	Timer_text: autoDraw = True
581.1640 	DATA 	Keypress: right
581.1784 	EXP 	present_mat: autoDraw = False
581.1784 	EXP 	Timer_text: autoDraw = False
581.1784 	EXP 	blankwindows: text = '+'
581.1784 	EXP 	blankwindows: autoDraw = True
581.6123 	EXP 	New trial (rep=8, index=0): None
581.6123 	EXP 	window1: mouseVisible = False
581.6285 	EXP 	blankwindows: autoDraw = False
581.6285 	EXP 	blankwindows: autoDraw = False
581.6285 	EXP 	present_mat: text = '(99 - 78) / 7 = 15'
581.6285 	EXP 	present_mat: autoDraw = True
581.6285 	EXP 	Timer_text: autoDraw = True
583.5988 	DATA 	Keypress: left
583.6286 	EXP 	Timer_text: autoDraw = False
584.1283 	EXP 	present_mat: autoDraw = False
584.1283 	EXP 	present_mat: autoDraw = False
584.1283 	EXP 	Timer_text: autoDraw = False
584.1283 	EXP 	blankwindows: text = '+'
584.1283 	EXP 	blankwindows: autoDraw = True
584.5456 	EXP 	New trial (rep=9, index=0): None
584.5457 	EXP 	window1: mouseVisible = False
584.5620 	EXP 	blankwindows: autoDraw = False
584.5620 	EXP 	blankwindows: autoDraw = False
584.5620 	EXP 	present_mat: text = '(96 - 56) X 5 = 20'
584.5620 	EXP 	present_mat: autoDraw = True
584.5620 	EXP 	Timer_text: autoDraw = True
586.6148 	DATA 	Keypress: right
586.6284 	EXP 	Timer_text: autoDraw = False
587.0620 	EXP 	present_mat: autoDraw = False
587.0620 	EXP 	present_mat: autoDraw = False
587.0620 	EXP 	Timer_text: autoDraw = False
587.0620 	EXP 	blankwindows: text = '+'
587.0620 	EXP 	blankwindows: autoDraw = True
587.4793 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
587.4795 	EXP 	New trial (rep=0, index=0): None
587.4908 	EXP 	window1: mouseVisible = True
587.5002 	EXP 	blankwindows: autoDraw = False
587.5002 	EXP 	blankwindows: autoDraw = False
587.5002 	EXP 	rating_effort: markerPos = None
587.5002 	EXP 	rating_effort: markerPos = None
587.5002 	EXP 	rating_effort: rating = None
587.5002 	EXP 	rating_effort: autoDraw = False
587.5002 	EXP 	text_2: autoDraw = False
587.5002 	EXP 	rating_difficulty: markerPos = None
587.5002 	EXP 	rating_difficulty: markerPos = None
587.5002 	EXP 	rating_difficulty: rating = None
587.5002 	EXP 	rating_difficulty: autoDraw = False
587.5002 	EXP 	text_6: autoDraw = False
587.5002 	EXP 	rating_attention: markerPos = None
587.5002 	EXP 	rating_attention: markerPos = None
587.5002 	EXP 	rating_attention: rating = None
587.5002 	EXP 	text_7: autoDraw = True
588.0124 	EXP 	rating_attention: autoDraw = True
589.3326 	DATA 	Mouse: Left button down, pos=(1013,469)
589.3619 	EXP 	rating_attention: markerPos = 3.9466666666666668
589.3790 	EXP 	rating_attention: markerPos = 3.9466666666666668
589.3953 	EXP 	rating_attention: markerPos = 3.951111111111111
589.4120 	EXP 	rating_attention: markerPos = 3.951111111111111
589.4177 	DATA 	Mouse:  Left button up, pos=(1014,470)
589.4278 	EXP 	rating_attention: markerPos = 3.951111111111111
589.4447 	EXP 	rating_attention: markerPos = 4.0
589.4447 	EXP 	rating_attention: rating = 4.0
589.4465 	EXP 	New trial (rep=1, index=0): None
589.4507 	EXP 	window1: mouseVisible = True
589.4615 	EXP 	rating_attention: autoDraw = False
589.4615 	EXP 	text_7: autoDraw = False
589.4615 	EXP 	rating_effort: markerPos = None
589.4615 	EXP 	rating_effort: markerPos = None
589.4615 	EXP 	rating_effort: rating = None
589.4615 	EXP 	rating_effort: autoDraw = False
589.4615 	EXP 	text_2: autoDraw = False
589.4615 	EXP 	rating_difficulty: markerPos = None
589.4615 	EXP 	rating_difficulty: markerPos = None
589.4615 	EXP 	rating_difficulty: rating = None
589.4615 	EXP 	text_6: autoDraw = True
589.9619 	EXP 	rating_difficulty: autoDraw = True
590.3335 	DATA 	Mouse: Left button down, pos=(1014,471)
590.3618 	EXP 	rating_difficulty: markerPos = 3.951111111111111
590.3818 	EXP 	rating_difficulty: markerPos = 3.951111111111111
590.3951 	EXP 	rating_difficulty: markerPos = 3.951111111111111
590.4118 	EXP 	rating_difficulty: markerPos = 3.951111111111111
590.4178 	DATA 	Mouse:  Left button up, pos=(1014,471)
590.4280 	EXP 	rating_difficulty: markerPos = 3.951111111111111
590.4447 	EXP 	rating_difficulty: markerPos = 4.0
590.4447 	EXP 	rating_difficulty: rating = 4.0
590.4504 	EXP 	New trial (rep=2, index=0): None
590.4505 	EXP 	window1: mouseVisible = True
590.4621 	EXP 	rating_difficulty: autoDraw = False
590.4621 	EXP 	text_6: autoDraw = False
590.4621 	EXP 	rating_attention: markerPos = None
590.4621 	EXP 	rating_attention: markerPos = None
590.4621 	EXP 	rating_attention: rating = None
590.4621 	EXP 	rating_attention: autoDraw = False
590.4621 	EXP 	text_7: autoDraw = False
590.4621 	EXP 	rating_effort: markerPos = None
590.4621 	EXP 	rating_effort: markerPos = None
590.4621 	EXP 	rating_effort: rating = None
590.4621 	EXP 	text_2: autoDraw = True
590.9623 	EXP 	rating_effort: autoDraw = True
591.5126 	DATA 	Mouse: Left button down, pos=(1014,471)
591.5283 	EXP 	rating_effort: markerPos = 3.951111111111111
591.5446 	EXP 	rating_effort: markerPos = 3.951111111111111
591.5617 	EXP 	rating_effort: markerPos = 3.951111111111111
591.5784 	EXP 	rating_effort: markerPos = 3.951111111111111
591.5843 	DATA 	Mouse:  Left button up, pos=(1014,471)
591.5984 	EXP 	rating_effort: markerPos = 3.951111111111111
591.6121 	EXP 	rating_effort: markerPos = 4.0
591.6121 	EXP 	rating_effort: rating = 4.0
591.6311 	EXP 	rating_effort: autoDraw = False
591.6311 	EXP 	text_2: autoDraw = False
591.6311 	EXP 	rating_difficulty: markerPos = None
591.6311 	EXP 	rating_difficulty: markerPos = None
591.6311 	EXP 	rating_difficulty: rating = None
591.6311 	EXP 	rating_difficulty: autoDraw = False
591.6311 	EXP 	text_6: autoDraw = False
591.6311 	EXP 	rating_attention: markerPos = None
591.6311 	EXP 	rating_attention: markerPos = None
591.6311 	EXP 	rating_attention: rating = None
591.6311 	EXP 	rating_attention: autoDraw = False
591.6311 	EXP 	text_7: autoDraw = False
591.6311 	EXP 	acc_text: text = 'Low tasks accuracy: 98\nmedium tasks accuracy: 82\nHigh tasks accuracy: 54\nPress Any Key to exit.'
