0.5348 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
541.3417 	EXP 	blankscreen: autoDraw = False
541.3417 	EXP 	left_right: autoDraw = True
541.3417 	EXP 	Separate_left_and_right: autoDraw = True
541.3417 	EXP 	a_tap: autoDraw = True
541.3417 	EXP 	s_tap: autoDraw = True
541.3417 	EXP 	d_tap: autoDraw = True
541.3417 	EXP 	f_tap: autoDraw = True
541.3417 	EXP 	j_tap: autoDraw = True
541.3417 	EXP 	k_tap: autoDraw = True
541.3417 	EXP 	l_tap: autoDraw = True
541.3417 	EXP 	l_right_tap: autoDraw = True
541.3417 	EXP 	a_feed: autoDraw = True
541.3417 	EXP 	s_feed: autoDraw = True
541.3417 	EXP 	d_feed: autoDraw = True
541.3417 	EXP 	f_feed: autoDraw = True
541.3417 	EXP 	j_feed: autoDraw = True
541.3417 	EXP 	k_feed: autoDraw = True
541.3417 	EXP 	l_feed: autoDraw = True
541.3417 	EXP 	l_fight_feed: autoDraw = True
541.3417 	EXP 	timer_text: autoDraw = True
543.1051 	DATA 	Keypress: d
543.1235 	DATA 	Keypress: f
543.1554 	DATA 	Keypress: j
543.1561 	DATA 	Keypress: k
543.1566 	DATA 	Keypress: l
543.3371 	EXP 	timer_text: autoDraw = False
543.8441 	EXP 	left_right: autoDraw = False
543.8441 	EXP 	Separate_left_and_right: autoDraw = False
543.8441 	EXP 	a_tap: autoDraw = False
543.8441 	EXP 	s_tap: autoDraw = False
543.8441 	EXP 	d_tap: autoDraw = False
543.8441 	EXP 	f_tap: autoDraw = False
543.8441 	EXP 	j_tap: autoDraw = False
543.8441 	EXP 	k_tap: autoDraw = False
543.8441 	EXP 	l_tap: autoDraw = False
543.8441 	EXP 	l_right_tap: autoDraw = False
543.8441 	EXP 	a_feed: autoDraw = False
543.8441 	EXP 	s_feed: autoDraw = False
543.8441 	EXP 	d_feed: autoDraw = False
543.8441 	EXP 	f_feed: autoDraw = False
543.8441 	EXP 	j_feed: autoDraw = False
543.8441 	EXP 	k_feed: autoDraw = False
543.8441 	EXP 	l_feed: autoDraw = False
543.8441 	EXP 	l_fight_feed: autoDraw = False
543.8441 	EXP 	left_right: autoDraw = False
543.8441 	EXP 	Separate_left_and_right: autoDraw = False
543.8441 	EXP 	a_tap: autoDraw = False
543.8441 	EXP 	s_tap: autoDraw = False
543.8441 	EXP 	d_tap: autoDraw = False
543.8441 	EXP 	f_tap: autoDraw = False
543.8441 	EXP 	j_tap: autoDraw = False
543.8441 	EXP 	k_tap: autoDraw = False
543.8441 	EXP 	l_tap: autoDraw = False
543.8441 	EXP 	l_right_tap: autoDraw = False
543.8441 	EXP 	a_feed: autoDraw = False
543.8441 	EXP 	s_feed: autoDraw = False
543.8441 	EXP 	d_feed: autoDraw = False
543.8441 	EXP 	f_feed: autoDraw = False
543.8441 	EXP 	j_feed: autoDraw = False
543.8441 	EXP 	k_feed: autoDraw = False
543.8441 	EXP 	l_feed: autoDraw = False
543.8441 	EXP 	l_fight_feed: autoDraw = False
543.8441 	EXP 	timer_text: autoDraw = False
543.8441 	EXP 	blankscreen: text = '+'
543.8441 	EXP 	blankscreen: autoDraw = True
544.3287 	EXP 	New trial (rep=8, index=0): None
544.3288 	EXP 	window1: mouseVisible = False
544.3404 	EXP 	blankscreen: autoDraw = False
544.3404 	EXP 	blankscreen: autoDraw = False
544.3404 	EXP 	left_right: autoDraw = True
544.3404 	EXP 	Separate_left_and_right: autoDraw = True
544.3404 	EXP 	a_tap: autoDraw = True
544.3404 	EXP 	s_tap: autoDraw = True
544.3404 	EXP 	d_tap: autoDraw = True
544.3404 	EXP 	f_tap: autoDraw = True
544.3404 	EXP 	j_tap: autoDraw = True
544.3404 	EXP 	k_tap: autoDraw = True
544.3404 	EXP 	l_tap: autoDraw = True
544.3404 	EXP 	l_right_tap: autoDraw = True
544.3404 	EXP 	a_feed: autoDraw = True
544.3404 	EXP 	s_feed: autoDraw = True
544.3404 	EXP 	d_feed: autoDraw = True
544.3404 	EXP 	f_feed: autoDraw = True
544.3404 	EXP 	j_feed: autoDraw = True
544.3404 	EXP 	k_feed: autoDraw = True
544.3404 	EXP 	l_feed: autoDraw = True
544.3404 	EXP 	l_fight_feed: autoDraw = True
544.3404 	EXP 	timer_text: autoDraw = True
546.6318 	DATA 	Keypress: a
546.6324 	DATA 	Keypress: k
546.6328 	DATA 	Keypress: l
546.6332 	DATA 	Keypress: s
546.6883 	DATA 	Keypress: semicolon
546.8442 	EXP 	left_right: autoDraw = False
546.8442 	EXP 	Separate_left_and_right: autoDraw = False
546.8442 	EXP 	a_tap: autoDraw = False
546.8442 	EXP 	s_tap: autoDraw = False
546.8442 	EXP 	d_tap: autoDraw = False
546.8442 	EXP 	f_tap: autoDraw = False
546.8442 	EXP 	j_tap: autoDraw = False
546.8442 	EXP 	k_tap: autoDraw = False
546.8442 	EXP 	l_tap: autoDraw = False
546.8442 	EXP 	l_right_tap: autoDraw = False
546.8442 	EXP 	a_feed: autoDraw = False
546.8442 	EXP 	s_feed: autoDraw = False
546.8442 	EXP 	d_feed: autoDraw = False
546.8442 	EXP 	f_feed: autoDraw = False
546.8442 	EXP 	j_feed: autoDraw = False
546.8442 	EXP 	k_feed: autoDraw = False
546.8442 	EXP 	l_feed: autoDraw = False
546.8442 	EXP 	l_fight_feed: autoDraw = False
546.8609 	EXP 	left_right: autoDraw = False
546.8609 	EXP 	Separate_left_and_right: autoDraw = False
546.8609 	EXP 	a_tap: autoDraw = False
546.8609 	EXP 	s_tap: autoDraw = False
546.8609 	EXP 	d_tap: autoDraw = False
546.8609 	EXP 	f_tap: autoDraw = False
546.8609 	EXP 	j_tap: autoDraw = False
546.8609 	EXP 	k_tap: autoDraw = False
546.8609 	EXP 	l_tap: autoDraw = False
546.8609 	EXP 	l_right_tap: autoDraw = False
546.8609 	EXP 	a_feed: autoDraw = False
546.8609 	EXP 	s_feed: autoDraw = False
546.8609 	EXP 	d_feed: autoDraw = False
546.8609 	EXP 	f_feed: autoDraw = False
546.8609 	EXP 	j_feed: autoDraw = False
546.8609 	EXP 	k_feed: autoDraw = False
546.8609 	EXP 	l_feed: autoDraw = False
546.8609 	EXP 	l_fight_feed: autoDraw = False
546.8609 	EXP 	timer_text: autoDraw = False
546.8609 	EXP 	blankscreen: text = '+'
546.8609 	EXP 	blankscreen: autoDraw = True
547.2614 	EXP 	New trial (rep=9, index=0): None
547.2615 	EXP 	window1: mouseVisible = False
547.2763 	EXP 	blankscreen: autoDraw = False
547.2763 	EXP 	blankscreen: autoDraw = False
547.2763 	EXP 	left_right: autoDraw = True
547.2763 	EXP 	Separate_left_and_right: autoDraw = True
547.2763 	EXP 	a_tap: autoDraw = True
547.2763 	EXP 	s_tap: autoDraw = True
547.2763 	EXP 	d_tap: autoDraw = True
547.2763 	EXP 	f_tap: autoDraw = True
547.2763 	EXP 	j_tap: autoDraw = True
547.2763 	EXP 	k_tap: autoDraw = True
547.2763 	EXP 	l_tap: autoDraw = True
547.2763 	EXP 	l_right_tap: autoDraw = True
547.2763 	EXP 	a_feed: autoDraw = True
547.2763 	EXP 	s_feed: autoDraw = True
547.2763 	EXP 	d_feed: autoDraw = True
547.2763 	EXP 	f_feed: autoDraw = True
547.2763 	EXP 	j_feed: autoDraw = True
547.2763 	EXP 	k_feed: autoDraw = True
547.2763 	EXP 	l_feed: autoDraw = True
547.2763 	EXP 	l_fight_feed: autoDraw = True
547.2763 	EXP 	timer_text: autoDraw = True
549.7773 	EXP 	left_right: autoDraw = False
549.7773 	EXP 	Separate_left_and_right: autoDraw = False
549.7773 	EXP 	a_tap: autoDraw = False
549.7773 	EXP 	s_tap: autoDraw = False
549.7773 	EXP 	d_tap: autoDraw = False
549.7773 	EXP 	f_tap: autoDraw = False
549.7773 	EXP 	j_tap: autoDraw = False
549.7773 	EXP 	k_tap: autoDraw = False
549.7773 	EXP 	l_tap: autoDraw = False
549.7773 	EXP 	l_right_tap: autoDraw = False
549.7773 	EXP 	a_feed: autoDraw = False
549.7773 	EXP 	s_feed: autoDraw = False
549.7773 	EXP 	d_feed: autoDraw = False
549.7773 	EXP 	f_feed: autoDraw = False
549.7773 	EXP 	j_feed: autoDraw = False
549.7773 	EXP 	k_feed: autoDraw = False
549.7773 	EXP 	l_feed: autoDraw = False
549.7773 	EXP 	l_fight_feed: autoDraw = False
549.7795 	DATA 	Keypress: k
549.7957 	EXP 	left_right: autoDraw = False
549.7957 	EXP 	Separate_left_and_right: autoDraw = False
549.7957 	EXP 	a_tap: autoDraw = False
549.7957 	EXP 	s_tap: autoDraw = False
549.7957 	EXP 	d_tap: autoDraw = False
549.7957 	EXP 	f_tap: autoDraw = False
549.7957 	EXP 	j_tap: autoDraw = False
549.7957 	EXP 	k_tap: autoDraw = False
549.7957 	EXP 	l_tap: autoDraw = False
549.7957 	EXP 	l_right_tap: autoDraw = False
549.7957 	EXP 	a_feed: autoDraw = False
549.7957 	EXP 	s_feed: autoDraw = False
549.7957 	EXP 	d_feed: autoDraw = False
549.7957 	EXP 	f_feed: autoDraw = False
549.7957 	EXP 	j_feed: autoDraw = False
549.7957 	EXP 	k_feed: autoDraw = False
549.7957 	EXP 	l_feed: autoDraw = False
549.7957 	EXP 	l_fight_feed: autoDraw = False
549.7957 	EXP 	timer_text: autoDraw = False
549.7957 	EXP 	blankscreen: text = '+'
549.7957 	EXP 	blankscreen: autoDraw = True
549.8135 	DATA 	Keypress: l
549.8141 	DATA 	Keypress: s
549.8146 	DATA 	Keypress: semicolon
549.8296 	DATA 	Keypress: a
550.2622 	EXP 	Created sequence: sequential, trialTypes=1, nReps=3, seed=None
550.2624 	EXP 	New trial (rep=0, index=0): None
550.2696 	EXP 	window1: mouseVisible = True
550.2748 	EXP 	blankscreen: autoDraw = False
550.2748 	EXP 	blankscreen: autoDraw = False
550.2748 	EXP 	rating_effort: markerPos = None
550.2748 	EXP 	rating_effort: markerPos = None
550.2748 	EXP 	rating_effort: rating = None
550.2748 	EXP 	rating_effort: autoDraw = False
550.2748 	EXP 	effort_message: autoDraw = False
550.2748 	EXP 	rating_difficulty: markerPos = None
550.2748 	EXP 	rating_difficulty: markerPos = None
550.2748 	EXP 	rating_difficulty: rating = None
550.2748 	EXP 	text_3: autoDraw = True
550.8312 	EXP 	rating_difficulty: autoDraw = True
551.8777 	DATA 	Mouse: Left button down, pos=(1227,445)
551.8949 	EXP 	rating_difficulty: markerPos = 4.897777777777778
551.9117 	EXP 	rating_difficulty: markerPos = 4.897777777777778
551.9274 	EXP 	rating_difficulty: markerPos = 4.897777777777778
551.9446 	EXP 	rating_difficulty: markerPos = 4.897777777777778
551.9608 	EXP 	rating_difficulty: markerPos = 4.897777777777778
551.9777 	EXP 	rating_difficulty: markerPos = 4.897777777777778
551.9955 	EXP 	rating_difficulty: markerPos = 4.897777777777778
551.9962 	DATA 	Mouse:  Left button up, pos=(1227,445)
552.0117 	EXP 	rating_difficulty: markerPos = 5.0
552.0117 	EXP 	rating_difficulty: rating = 5.0
552.0178 	EXP 	New trial (rep=1, index=0): None
552.0258 	EXP 	window1: mouseVisible = True
552.0444 	EXP 	rating_difficulty: autoDraw = False
552.0444 	EXP 	text_3: autoDraw = False
552.0444 	EXP 	rating_attention: markerPos = None
552.0444 	EXP 	rating_attention: markerPos = None
552.0444 	EXP 	rating_attention: rating = None
552.0444 	EXP 	rating_attention: autoDraw = False
552.0444 	EXP 	text_4: autoDraw = False
552.0444 	EXP 	rating_effort: markerPos = None
552.0444 	EXP 	rating_effort: markerPos = None
552.0444 	EXP 	rating_effort: rating = None
552.0444 	EXP 	rating_effort: autoDraw = False
552.0444 	EXP 	effort_message: autoDraw = False
552.0444 	EXP 	rating_difficulty: markerPos = None
552.0444 	EXP 	rating_difficulty: markerPos = None
552.0444 	EXP 	rating_difficulty: rating = None
552.0444 	EXP 	rating_difficulty: autoDraw = False
552.0444 	EXP 	text_3: autoDraw = False
552.0444 	EXP 	rating_attention: markerPos = None
552.0444 	EXP 	rating_attention: markerPos = None
552.0444 	EXP 	rating_attention: rating = None
552.0444 	EXP 	text_4: autoDraw = True
552.5112 	EXP 	rating_attention: autoDraw = True
552.9010 	DATA 	Mouse: Left button down, pos=(1227,445)
552.9274 	EXP 	rating_attention: markerPos = 4.897777777777778
552.9444 	EXP 	rating_attention: markerPos = 4.897777777777778
552.9610 	EXP 	rating_attention: markerPos = 4.897777777777778
552.9772 	EXP 	rating_attention: markerPos = 4.897777777777778
552.9966 	EXP 	rating_attention: markerPos = 4.897777777777778
552.9972 	DATA 	Mouse:  Left button up, pos=(1227,445)
553.0113 	EXP 	rating_attention: markerPos = 5.0
553.0113 	EXP 	rating_attention: rating = 5.0
553.0128 	EXP 	New trial (rep=2, index=0): None
553.0129 	EXP 	window1: mouseVisible = True
553.0274 	EXP 	rating_attention: autoDraw = False
553.0274 	EXP 	text_4: autoDraw = False
553.0274 	EXP 	rating_effort: markerPos = None
553.0274 	EXP 	rating_effort: markerPos = None
553.0274 	EXP 	rating_effort: rating = None
553.0274 	EXP 	effort_message: autoDraw = True
553.4138 	DATA 	Mouse: Left button down, pos=(1227,445)
553.4982 	DATA 	Mouse:  Left button up, pos=(1227,445)
553.5116 	EXP 	rating_effort: autoDraw = True
553.8318 	DATA 	Mouse: Left button down, pos=(1227,445)
553.8610 	EXP 	rating_effort: markerPos = 4.897777777777778
553.8772 	EXP 	rating_effort: markerPos = 4.897777777777778
553.8969 	EXP 	rating_effort: markerPos = 4.897777777777778
553.9024 	DATA 	Mouse:  Left button up, pos=(1227,445)
553.9118 	EXP 	rating_effort: markerPos = 4.897777777777778
553.9274 	EXP 	rating_effort: markerPos = 5.0
553.9274 	EXP 	rating_effort: rating = 5.0
553.9380 	EXP 	window1: mouseVisible = False
553.9384 	EXP 	New trial (rep=0, index=14): {'difficulty_level': 'high', 'num_session': 1}
553.9407 	EXP 	rating_effort: autoDraw = False
553.9407 	EXP 	effort_message: autoDraw = False
553.9407 	EXP 	rating_difficulty: markerPos = None
553.9407 	EXP 	rating_difficulty: markerPos = None
553.9407 	EXP 	rating_difficulty: rating = None
553.9407 	EXP 	rating_difficulty: autoDraw = False
553.9407 	EXP 	text_3: autoDraw = False
553.9407 	EXP 	rating_attention: markerPos = None
553.9407 	EXP 	rating_attention: markerPos = None
553.9407 	EXP 	rating_attention: rating = None
553.9407 	EXP 	rating_attention: autoDraw = False
553.9407 	EXP 	text_4: autoDraw = False
553.9407 	EXP 	text_2: autoDraw = True
554.9834 	DATA 	Keypress: space
554.9953 	EXP 	text_2: autoDraw = False
554.9953 	EXP 	readymes: text = 'Ready\n'
554.9953 	EXP 	gomessage: text = 'Go !!!'
554.9953 	EXP 	readymes: autoDraw = True
555.9774 	EXP 	gomessage: autoDraw = True
556.0122 	EXP 	readymes: autoDraw = False
556.9615 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
556.9617 	EXP 	New trial (rep=0, index=0): None
556.9618 	EXP 	window1: mouseVisible = False
556.9781 	EXP 	gomessage: autoDraw = False
556.9781 	EXP 	readymes: autoDraw = False
556.9781 	EXP 	gomessage: autoDraw = False
556.9781 	EXP 	left_right: autoDraw = True
556.9781 	EXP 	Separate_left_and_right: autoDraw = True
556.9781 	EXP 	a_tap: autoDraw = True
556.9781 	EXP 	s_tap: autoDraw = True
556.9781 	EXP 	d_tap: autoDraw = True
556.9781 	EXP 	f_tap: autoDraw = True
556.9781 	EXP 	j_tap: autoDraw = True
556.9781 	EXP 	k_tap: autoDraw = True
556.9781 	EXP 	l_tap: autoDraw = True
556.9781 	EXP 	l_right_tap: autoDraw = True
556.9781 	EXP 	a_feed: autoDraw = True
556.9781 	EXP 	s_feed: autoDraw = True
556.9781 	EXP 	d_feed: autoDraw = True
556.9781 	EXP 	f_feed: autoDraw = True
556.9781 	EXP 	j_feed: autoDraw = True
556.9781 	EXP 	k_feed: autoDraw = True
556.9781 	EXP 	l_feed: autoDraw = True
556.9781 	EXP 	l_fight_feed: autoDraw = True
556.9781 	EXP 	timer_text: autoDraw = True
558.7724 	DATA 	Keypress: a
558.7730 	DATA 	Keypress: k
558.7734 	DATA 	Keypress: s
558.7738 	DATA 	Keypress: l
558.9957 	EXP 	timer_text: autoDraw = False
559.4783 	EXP 	left_right: autoDraw = False
559.4783 	EXP 	Separate_left_and_right: autoDraw = False
559.4783 	EXP 	a_tap: autoDraw = False
559.4783 	EXP 	s_tap: autoDraw = False
559.4783 	EXP 	d_tap: autoDraw = False
559.4783 	EXP 	f_tap: autoDraw = False
559.4783 	EXP 	j_tap: autoDraw = False
559.4783 	EXP 	k_tap: autoDraw = False
559.4783 	EXP 	l_tap: autoDraw = False
559.4783 	EXP 	l_right_tap: autoDraw = False
559.4783 	EXP 	a_feed: autoDraw = False
559.4783 	EXP 	s_feed: autoDraw = False
559.4783 	EXP 	d_feed: autoDraw = False
559.4783 	EXP 	f_feed: autoDraw = False
559.4783 	EXP 	j_feed: autoDraw = False
559.4783 	EXP 	k_feed: autoDraw = False
559.4783 	EXP 	l_feed: autoDraw = False
559.4783 	EXP 	l_fight_feed: autoDraw = False
559.4783 	EXP 	left_right: autoDraw = False
559.4783 	EXP 	Separate_left_and_right: autoDraw = False
559.4783 	EXP 	a_tap: autoDraw = False
559.4783 	EXP 	s_tap: autoDraw = False
559.4783 	EXP 	d_tap: autoDraw = False
559.4783 	EXP 	f_tap: autoDraw = False
559.4783 	EXP 	j_tap: autoDraw = False
559.4783 	EXP 	k_tap: autoDraw = False
559.4783 	EXP 	l_tap: autoDraw = False
559.4783 	EXP 	l_right_tap: autoDraw = False
559.4783 	EXP 	a_feed: autoDraw = False
559.4783 	EXP 	s_feed: autoDraw = False
559.4783 	EXP 	d_feed: autoDraw = False
559.4783 	EXP 	f_feed: autoDraw = False
559.4783 	EXP 	j_feed: autoDraw = False
559.4783 	EXP 	k_feed: autoDraw = False
559.4783 	EXP 	l_feed: autoDraw = False
559.4783 	EXP 	l_fight_feed: autoDraw = False
559.4783 	EXP 	timer_text: autoDraw = False
559.4783 	EXP 	blankscreen: text = '+'
559.4783 	EXP 	blankscreen: autoDraw = True
559.9447 	EXP 	New trial (rep=1, index=0): None
559.9449 	EXP 	window1: mouseVisible = False
559.9591 	EXP 	blankscreen: autoDraw = False
559.9591 	EXP 	blankscreen: autoDraw = False
559.9591 	EXP 	left_right: autoDraw = True
559.9591 	EXP 	Separate_left_and_right: autoDraw = True
559.9591 	EXP 	a_tap: autoDraw = True
559.9591 	EXP 	s_tap: autoDraw = True
559.9591 	EXP 	d_tap: autoDraw = True
559.9591 	EXP 	f_tap: autoDraw = True
559.9591 	EXP 	j_tap: autoDraw = True
559.9591 	EXP 	k_tap: autoDraw = True
559.9591 	EXP 	l_tap: autoDraw = True
559.9591 	EXP 	l_right_tap: autoDraw = True
559.9591 	EXP 	a_feed: autoDraw = True
559.9591 	EXP 	s_feed: autoDraw = True
559.9591 	EXP 	d_feed: autoDraw = True
559.9591 	EXP 	f_feed: autoDraw = True
559.9591 	EXP 	j_feed: autoDraw = True
559.9591 	EXP 	k_feed: autoDraw = True
559.9591 	EXP 	l_feed: autoDraw = True
559.9591 	EXP 	l_fight_feed: autoDraw = True
559.9591 	EXP 	timer_text: autoDraw = True
562.1821 	DATA 	Keypress: s
562.2223 	DATA 	Keypress: d
562.2229 	DATA 	Keypress: f
562.2234 	DATA 	Keypress: j
562.2543 	DATA 	Keypress: semicolon
562.4282 	EXP 	timer_text: autoDraw = False
562.4610 	EXP 	left_right: autoDraw = False
562.4610 	EXP 	Separate_left_and_right: autoDraw = False
562.4610 	EXP 	a_tap: autoDraw = False
562.4610 	EXP 	s_tap: autoDraw = False
562.4610 	EXP 	d_tap: autoDraw = False
562.4610 	EXP 	f_tap: autoDraw = False
562.4610 	EXP 	j_tap: autoDraw = False
562.4610 	EXP 	k_tap: autoDraw = False
562.4610 	EXP 	l_tap: autoDraw = False
562.4610 	EXP 	l_right_tap: autoDraw = False
562.4610 	EXP 	a_feed: autoDraw = False
562.4610 	EXP 	s_feed: autoDraw = False
562.4610 	EXP 	d_feed: autoDraw = False
562.4610 	EXP 	f_feed: autoDraw = False
562.4610 	EXP 	j_feed: autoDraw = False
562.4610 	EXP 	k_feed: autoDraw = False
562.4610 	EXP 	l_feed: autoDraw = False
562.4610 	EXP 	l_fight_feed: autoDraw = False
562.4610 	EXP 	left_right: autoDraw = False
562.4610 	EXP 	Separate_left_and_right: autoDraw = False
562.4610 	EXP 	a_tap: autoDraw = False
562.4610 	EXP 	s_tap: autoDraw = False
562.4610 	EXP 	d_tap: autoDraw = False
562.4610 	EXP 	f_tap: autoDraw = False
562.4610 	EXP 	j_tap: autoDraw = False
562.4610 	EXP 	k_tap: autoDraw = False
562.4610 	EXP 	l_tap: autoDraw = False
562.4610 	EXP 	l_right_tap: autoDraw = False
562.4610 	EXP 	a_feed: autoDraw = False
562.4610 	EXP 	s_feed: autoDraw = False
562.4610 	EXP 	d_feed: autoDraw = False
562.4610 	EXP 	f_feed: autoDraw = False
562.4610 	EXP 	j_feed: autoDraw = False
562.4610 	EXP 	k_feed: autoDraw = False
562.4610 	EXP 	l_feed: autoDraw = False
562.4610 	EXP 	l_fight_feed: autoDraw = False
562.4610 	EXP 	timer_text: autoDraw = False
562.4610 	EXP 	blankscreen: text = '+'
562.4610 	EXP 	blankscreen: autoDraw = True
562.9446 	EXP 	New trial (rep=2, index=0): None
562.9447 	EXP 	window1: mouseVisible = False
562.9572 	EXP 	blankscreen: autoDraw = False
562.9572 	EXP 	blankscreen: autoDraw = False
562.9572 	EXP 	left_right: autoDraw = True
562.9572 	EXP 	Separate_left_and_right: autoDraw = True
562.9572 	EXP 	a_tap: autoDraw = True
562.9572 	EXP 	s_tap: autoDraw = True
562.9572 	EXP 	d_tap: autoDraw = True
562.9572 	EXP 	f_tap: autoDraw = True
562.9572 	EXP 	j_tap: autoDraw = True
562.9572 	EXP 	k_tap: autoDraw = True
562.9572 	EXP 	l_tap: autoDraw = True
562.9572 	EXP 	l_right_tap: autoDraw = True
562.9572 	EXP 	a_feed: autoDraw = True
562.9572 	EXP 	s_feed: autoDraw = True
562.9572 	EXP 	d_feed: autoDraw = True
562.9572 	EXP 	f_feed: autoDraw = True
562.9572 	EXP 	j_feed: autoDraw = True
562.9572 	EXP 	k_feed: autoDraw = True
562.9572 	EXP 	l_feed: autoDraw = True
562.9572 	EXP 	l_fight_feed: autoDraw = True
562.9572 	EXP 	timer_text: autoDraw = True
565.4609 	EXP 	left_right: autoDraw = False
565.4609 	EXP 	Separate_left_and_right: autoDraw = False
565.4609 	EXP 	a_tap: autoDraw = False
565.4609 	EXP 	s_tap: autoDraw = False
565.4609 	EXP 	d_tap: autoDraw = False
565.4609 	EXP 	f_tap: autoDraw = False
565.4609 	EXP 	j_tap: autoDraw = False
565.4609 	EXP 	k_tap: autoDraw = False
565.4609 	EXP 	l_tap: autoDraw = False
565.4609 	EXP 	l_right_tap: autoDraw = False
565.4609 	EXP 	a_feed: autoDraw = False
565.4609 	EXP 	s_feed: autoDraw = False
565.4609 	EXP 	d_feed: autoDraw = False
565.4609 	EXP 	f_feed: autoDraw = False
565.4609 	EXP 	j_feed: autoDraw = False
565.4609 	EXP 	k_feed: autoDraw = False
565.4609 	EXP 	l_feed: autoDraw = False
565.4609 	EXP 	l_fight_feed: autoDraw = False
565.4776 	EXP 	left_right: autoDraw = False
565.4776 	EXP 	Separate_left_and_right: autoDraw = False
565.4776 	EXP 	a_tap: autoDraw = False
565.4776 	EXP 	s_tap: autoDraw = False
565.4776 	EXP 	d_tap: autoDraw = False
565.4776 	EXP 	f_tap: autoDraw = False
565.4776 	EXP 	j_tap: autoDraw = False
565.4776 	EXP 	k_tap: autoDraw = False
565.4776 	EXP 	l_tap: autoDraw = False
565.4776 	EXP 	l_right_tap: autoDraw = False
565.4776 	EXP 	a_feed: autoDraw = False
565.4776 	EXP 	s_feed: autoDraw = False
565.4776 	EXP 	d_feed: autoDraw = False
565.4776 	EXP 	f_feed: autoDraw = False
